score,y_true
0.5869477500406244,0
0.6565082995459904,0
0.27468407860837607,0
0.7455778658716508,0
0.0026633195118860374,0
0.6005631717295382,0
0.26693755444958706,0
0.5628145744626617,0
0.5221482230090064,0
0.0006659907227956623,0
0.012329361192716506,0
0.6482542567478374,0
0.04516853568296443,0
0.6686661898959909,0
0.5838441903248661,0
2.174093165170971e-09,0
0.5282751300062821,0
0.6761081385165295,0
0.44546617824468937,0
0.6290360542425771,0
0.5289465842613255,0
4.3156722491837446e-05,0
9.478549665313167e-07,0
0.024057943677314703,0
0.7157001761834495,0
0.10791758433349763,0
0.38255738026579084,0
0.600283511068379,0
0.35883249962193786,0
0.6948000330138113,0
0.41193497489819697,0
0.6724419380515568,0
0.7465018800985155,0
0.7065981398529088,0
0.40168598645458475,0
0.6856186162002403,0
0.23979302822487347,0
0.4480766737830184,0
0.6556577445398054,0
1.1035676749180282e-05,0
0.613196812235279,0
0.08484480870092005,0
0.4648749203772224,0
0.0021498241249981133,0
0.3539194380626555,0
0.5416158707226356,0
0.4222863186813099,0
0.540472701046793,0
0.48938210611974886,0
0.02005037275412761,0
0.6798132298463481,0
0.4168390226724782,0
0.5649166173863457,0
0.2760403846027808,0
0.5691233703207929,0
0.7020609577648318,0
0.00026786336169212766,0
0.48145735232967185,0
0.12936245509559113,0
0.0822646266213085,0
0.1349886262129915,0
0.012537710852083012,0
0.0032021976499173963,0
0.6703273346360911,0
0.3797839278365451,0
0.27230647697006577,0
0.629304555845613,0
0.4686240816164479,0
0.6396027850378655,0
0.31003193039172505,0
0.72509390085573,0
0.6951208155565985,0
0.5273073562366658,0
1.605354315319902e-08,0
3.6983085995304503e-09,0
0.6218342361811594,0
0.2286228732318413,0
0.5083158938953529,0
0.7435943006112725,0
0.6352823605494698,0
1.491249928521737e-07,0
0.4142765639819972,0
0.3836140798006056,0
6.839971265967303e-05,0
0.6541671272979234,0
0.630583591929529,0
0.6126076097641366,0
0.24244777379537774,0
0.6814261664391024,0
0.6481575075582992,0
0.666658481840265,0
0.07151017010740143,0
0.6053823251198904,0
0.5848605941030025,0
0.6523175400096689,0
0.001330497644830939,0
0.42688042188771647,0
0.5884201295445495,0
5.8707297253543935e-05,0
0.5989344539846786,0
0.6127363340953148,0
0.1149615041012947,0
0.6669104732257383,0
0.50720570735989,0
0.5730363034206776,0
0.7049729779192282,0
7.857505190372137e-07,0
0.7472282996059049,0
0.5049174733499272,0
0.5101496878426317,0
0.6731486060595645,0
0.4621862748690188,0
0.2913976739044176,0
0.09100046181101934,0
0.3882991463945131,0
0.5170620310989085,0
0.20806203475682658,0
0.6691632067391164,0
0.7508992014159134,0
0.5462832552243339,0
0.10577813900199344,0
0.0002352159579360253,0
0.5469318831895756,0
0.0675477377145034,0
0.5999025701831487,0
0.5530753059489335,0
0.015395737610753725,0
0.7259343697705412,0
5.334459137599485e-12,0
0.6233107480806026,0
1.6018600674392618e-11,0
0.009216557532831725,0
0.006293685145892269,0
1.7993169591116747e-19,0
0.01641185069443286,0
0.7000679619044866,0
1.2483552056024776e-05,0
7.971066913146463e-05,0
0.668230295295604,0
0.6674171635286126,0
0.00020715816069720054,0
0.0006656183513653931,0
0.7243850537961167,0
0.041312263310674974,0
0.5715845578639617,0
0.027675553045111143,0
0.6652415869391701,0
0.48763102127530933,0
0.5138807017576597,0
0.6171925813693453,0
0.6139372477234537,0
0.7693373508734097,0
0.15274886272711097,0
0.0039364009242984395,0
0.5346004753743967,0
0.03508822886358895,0
0.6841808636071771,0
0.6254855045190502,0
0.6752075468349257,0
0.009636366078590492,0
0.6944299229745146,0
0.6922736640634307,0
4.412851768788792e-08,0
0.6275579346069721,0
0.6614140557638039,0
0.026113366059048966,0
0.007865910537898951,0
0.5881281400483437,0
0.7106763051477001,0
0.009421503388134515,0
1.4320352095681289e-06,0
0.6693027509708049,0
0.0968421176684383,0
0.6696981386517498,0
0.574217418699495,0
0.6124976301092362,0
0.7192145466841283,0
5.687094032727449e-05,0
0.0004498570887167636,0
0.5796767108048475,0
0.6577223490980331,0
0.35430569526221134,0
0.01622269845119612,0
0.002849526265183493,0
0.010660692631276584,0
0.00024140114353249107,0
0.6329006261994672,0
0.6029708760214892,0
0.6610618296657856,0
0.00987829816640067,0
0.5212847308173141,0
0.6455486812670201,0
0.5360528085446561,0
0.5639021383022919,0
3.2804183508111027e-10,0
0.003634806004200328,0
0.4448434408174434,0
0.00012170536091123174,0
0.13093127759711137,0
0.020751586849285547,0
0.7162842415732903,0
0.6639593296988667,0
2.1043601935111354e-10,0
0.6144848734438092,0
6.993263663030602e-10,0
0.576254482264065,0
0.39903656714240593,0
0.6731979147578183,0
0.00024958567959013815,0
0.5813205127878821,0
0.3463025700544577,0
0.05080963687301453,0
0.6470530582950825,0
0.23267956088354072,0
0.208083124736655,0
0.33618765000801704,0
0.4326993276127483,0
0.7505197315889697,0
0.2781682231833738,0
0.7053350266389187,0
7.661658483459924e-09,0
0.62055830177951,0
0.6594220281374816,0
0.5522918309053182,0
0.6676934206766569,0
0.6722247841117729,0
0.22828110903572668,0
0.6730522252084973,0
0.48078680825076797,0
0.5090039184157761,0
3.3719358809224913e-06,0
0.038423136527713356,0
0.7665845229265341,0
0.029407026840553935,0
0.555672447664673,0
0.5561872210257838,0
0.642466518420607,0
0.5479952758715729,0
0.6908716889710352,0
0.6983365154948249,0
0.6495139638226082,0
0.4765532876974183,0
0.38124374044701126,0
0.0012551600660752006,0
0.4700478714398377,0
1.9954281672619342e-07,0
0.4537768103812443,0
0.6161891536040381,0
0.6226829840641409,0
0.019868787873846428,0
3.069284392327314e-06,0
0.12202977129220224,0
0.5860729578594097,0
4.9499944582322795e-05,0
0.5152259895488215,0
0.5222000706024098,0
0.036061099159099275,0
0.03672683387388422,0
5.829508403953259e-11,0
0.580284040096953,0
0.26055926738500895,0
0.7110397338484291,0
0.6899880479476918,0
0.002728771651648554,0
0.05360839645502976,0
0.6618420801593784,0
0.693740206275379,0
0.4725019563088355,0
0.6462552713335326,0
0.49574045135023176,0
0.2627987972004856,0
0.6370374486251184,0
0.6308582778635717,0
0.40726942317459314,0
1.9068857094925756e-16,0
0.6391734045325681,0
0.000111831843938062,0
0.4496041914251183,0
0.5317046265890287,0
0.4629599876000623,0
0.5743860152282909,0
0.0008846010455893393,0
0.6255920974963294,0
0.2438825298756002,0
0.440114084466579,0
0.5643406356449163,0
0.49722090738192254,0
0.001449463099907217,0
0.548050029605201,0
0.46401399023430406,0
0.650033992151694,0
0.07858750981251805,0
0.018613804199950325,0
0.7274891936659315,0
0.0283959783554195,0
0.5329028587220009,0
0.5564850997610278,0
0.671780621348165,0
0.5422118238178155,0
0.6777439104300592,0
0.7304965951130133,0
0.6241385568280714,0
0.5347560768969539,0
4.258023978226519e-07,0
0.5714866665858078,0
0.7479141675818602,0
0.6996501116499785,0
0.5532296093051895,0
0.58783444504171,0
0.5977904797684229,0
0.26540990186508834,0
0.014478302864290337,0
0.7029505995905148,0
0.5147470788625355,0
0.038409814571336326,0
8.311162232570328e-05,0
5.743207583924467e-07,0
0.589884068644201,0
0.6718644218598605,0
0.6386752194410981,0
0.5321952734086622,0
0.024681263242051058,0
0.481844120994085,0
0.0006780316459964032,0
0.6848642263459939,0
0.04032428718940276,0
0.15842786074696408,0
0.010128045489817737,0
0.00236455132882819,0
0.3515785790654633,0
0.5924791155426963,0
0.6725547569087819,0
0.6195322715022671,0
0.7131388367840263,0
0.5697005754291442,0
0.5615193648053559,0
0.10498327965298512,0
0.7091225650840526,0
0.01564909400750678,0
0.5118355963872948,0
0.6389671790004993,0
0.10238238185029504,0
0.435857190395741,0
0.04985005974737708,0
0.6303476181013877,0
0.45439748861439555,0
0.2926200793637069,0
0.7292599187757611,0
0.010681014816086163,0
0.5260687383711474,0
0.6467362646014103,0
5.786716362198459e-10,0
0.6842179909403145,0
0.47323634043718604,0
0.6639146222546483,0
0.08040946652753612,0
1.1728758438986202e-06,0
0.008300463192974752,0
0.06518019353380908,0
0.001383410214872278,0
0.6774480618930413,0
0.26964432618387224,0
0.7163382520906911,0
0.6631894573496455,0
0.5270009712317294,0
0.00010661419856272942,0
0.4116962632407923,0
0.19637635971405737,0
0.0041327422662739595,0
0.5841813092765741,0
0.7076305298926034,0
0.7094677375103592,0
0.000262930134779019,0
0.2985600355047498,0
0.7069636515408331,0
0.724918694456318,0
5.7570910322388506e-06,0
0.6384377552969286,0
0.0016286539371264746,0
0.45553726519460136,0
0.5782371944837816,0
0.3871456382027658,0
0.5291485922265128,0
0.5172972230844457,0
0.517400389845776,0
0.25021029496228897,0
0.5164624968199326,0
0.6362408792831176,0
0.38372421444771926,0
0.4088577195860061,0
0.4189034337081501,0
0.4796442860352703,0
0.656412098353531,0
3.936381641863138e-09,0
4.230303350906606e-08,0
0.4331722415078259,0
0.7194016927427217,0
0.6574321897237695,0
0.47780141236109663,0
0.0004885150499706223,0
0.6188467349451857,0
0.6068953635145081,0
0.3544985478110303,0
1.4674307491482091e-05,0
0.1602189067332537,0
0.03235193275773728,0
0.46173860315096055,0
0.6227716316830394,0
0.6732580300120484,0
0.035216580511709776,0
0.7574441718032501,0
0.5326610803914809,0
2.0418499253298913e-07,0
0.6042302816180711,0
0.6625347318195065,0
0.7105134719763321,0
0.4537920344839471,0
2.150599808555024e-05,0
0.04117546496696947,0
0.23152817203444903,0
0.6548036064267768,0
0.6599140982922934,0
0.5693751917868232,0
0.10886198879151827,0
0.6433715998094353,0
0.6670975002721394,0
0.000648599838298179,0
0.6968506985388375,0
7.540629599757859e-08,0
0.3923593655431551,0
0.5241657315544854,0
0.3391123503828465,0
0.6778903360646487,0
0.5787248342826508,0
0.7036723534541159,0
0.5234902608241745,0
0.7096036027155238,0
0.6313892525738248,0
0.4660362673726468,0
4.644492150207782e-06,0
0.5728862180945369,0
0.6295589430740927,0
8.475321068075442e-05,0
0.7165884407014939,0
0.6597838762055742,0
0.6860628792010622,0
0.11870317995746693,0
0.007464268456067806,0
0.01842012781551922,0
0.0009689661657234396,0
0.7282612095203724,0
0.723935251903202,0
0.5695136763970008,0
0.5725669166543482,0
0.015599900738225248,0
0.5280129241890615,0
0.48185809861426493,0
0.4342327994224215,0
0.2787066434659499,0
0.712439589345334,0
0.033193222710744014,0
0.628395639770808,0
0.6753507227661049,0
0.06838363657173328,0
0.30450307892560624,0
3.3160962531416935e-06,0
0.694895973490736,0
0.6148373056671417,0
0.5383198490150952,0
0.7095138046966084,0
0.024631163231531306,0
0.6421674987002879,0
0.18806509229673485,0
0.670840592460477,0
0.25790157805488717,0
0.564810143423056,0
0.7112672142241663,0
0.7045973356386486,0
0.6810645517170747,0
0.605349829695325,0
0.7283626893992079,0
0.010832917495339904,0
0.6425534517122234,0
0.5015645081892182,0
1.5134265517848789e-05,0
0.0030658741066102975,0
0.08197058760441137,0
0.6557707980382614,0
0.5334350490428186,0
0.5179276326824491,0
0.6515260951506138,0
0.16485820262018291,0
0.5593829997160031,0
0.4806567654807732,0
0.6495763999950132,0
0.6389170534996446,0
0.6917357123024357,0
0.07809744169112959,0
0.6471537636738661,0
0.5209710523099133,0
0.0018933945337856557,0
0.015905394706349822,0
0.5966762190293494,0
0.019584953707847293,0
1.4537892653045856e-05,0
0.6022781268448684,0
0.4449656681105737,0
0.5311100872806737,0
0.49235278814315403,0
4.959028550366543e-06,0
0.6858659656123774,0
0.6635303975913738,0
0.07284455228434124,0
0.5462771706753241,0
0.5183306418813586,0
3.2968012065143526e-06,0
0.6701861038977351,0
0.6729806897660776,0
0.293936510232085,0
0.7048137743251132,0
0.6014598752921203,0
0.050567888293461025,0
0.7119756824152542,0
0.13842938826309478,0
0.2597115252074603,0
0.6844456371002652,0
0.6438889838225755,0
0.0002314247381987817,0
0.72252882167111,0
0.6629854891753573,0
8.914243128689985e-05,0
0.5510367142500855,0
0.7468538321693394,0
0.008363343288675126,0
0.2365145700762384,0
0.6203456957046444,0
0.6061683662102342,0
0.566464000079095,0
0.001677718871994662,0
0.0512500559834336,0
0.6247889847468626,0
0.463266413718456,0
0.5759042439065594,0
0.6066275332239695,0
0.13623198336007092,0
0.6675483032038946,0
0.5112027648534662,0
0.000232245235205899,0
0.6091695688179195,0
0.43101981606774176,0
0.7141410479281596,0
0.7584057702208212,0
0.6203551200378391,0
6.4730133628142414e-06,0
0.013046784403756664,0
0.6465042035575916,0
0.7011870189894364,0
0.6968274790982839,0
1.152346319125755e-11,0
0.5739277275761261,0
1.7482698192346233e-05,0
0.2809539467381156,0
0.5339360070821182,0
0.6848841662476588,0
0.6172830311799125,0
0.6881829293450489,0
5.658704236285499e-07,0
0.744648676578954,0
0.07948887816666096,0
0.6548143244141151,0
0.5073713076908348,0
0.5299054809877113,0
0.6858923328621374,0
0.33332475496572445,0
0.6915130690027181,0
0.4523524077179368,0
0.060585622338384534,0
0.6631686131271576,0
0.7611352874788377,0
0.4794746710977394,0
0.047804338117199766,0
0.46160062557243253,0
0.0022274521895887306,0
0.7118533905429391,0
0.5135729077907973,0
0.3040830821617334,0
0.3345239372591181,0
0.001274775892118365,0
0.6499572096375573,0
0.6914685750764611,0
0.6550945837278831,0
0.6143490902987927,0
0.4923755342981168,0
0.31836249729337757,0
0.3373760821019914,0
0.601399344732576,0
0.4791475709632174,0
0.4906395751755637,0
0.625099991612569,0
1.4410024340596092e-05,0
0.5681132950028909,0
0.0020236768461134773,0
0.48386767589149476,0
0.5727365779686151,0
0.6321509695907477,0
0.7243590626417014,0
0.0004854549366792145,0
0.4608565606960619,0
0.13309757910518477,0
0.629749274289356,0
0.06447793988790711,0
0.053988229811786505,0
0.5557940929168459,0
0.6477299795617147,0
9.31536478892302e-09,0
0.7070770724628177,0
0.6320777042200046,0
0.5720440360464275,0
0.005758520484957745,0
0.5112982766492984,0
0.5393778114834725,0
0.5680959876227732,0
0.4850940803008292,0
0.5705248210822489,0
0.36776034293921894,0
0.6703360501049698,0
0.6209491714545219,0
0.003011490164929803,0
1.3900277528375279e-08,0
0.3804557605403849,0
0.0001933536378430296,0
0.6501302783569677,0
0.0007347645718534813,0
0.675079381246598,0
0.0020106793542373717,0
0.6527878283173435,0
0.35583780814386556,0
0.7086271869101181,0
0.5044587256509068,0
0.02301193069564309,0
0.6806809476201329,0
0.6216804990018262,0
0.7141976648939005,0
5.883366333426164e-05,0
0.6662015060000774,0
0.11805291397911472,0
0.550051692097913,0
0.4768091909752983,0
0.6817749522283735,0
0.7152608654127519,0
0.5344984972819614,0
0.000827971835687529,0
0.5599806094554487,0
3.6295584938833726e-08,0
0.5661058830467517,0
0.0004929839191095012,0
0.5307349273866894,0
0.38970463954182005,0
0.5939766349173782,0
0.671094850146743,0
0.5280359178591343,0
2.183923863424652e-07,0
0.6876553863658479,0
0.36308794382868437,0
0.6431799038204984,0
0.6590924743514729,0
0.11209535080439288,0
0.6643860311890679,0
0.6086051714120357,0
0.0003100144795221353,0
0.6815346701482592,0
0.49652604924484456,0
6.610600658398296e-07,0
0.04772650230195044,0
0.6478521741256033,0
0.5602322261699197,0
1.4301082187708096e-08,0
0.6791079799003603,0
0.014748032472786861,0
0.5883954333874744,0
1.2538690619603212e-16,0
0.6125878462792081,0
0.18718900631738464,0
0.0314922649076387,0
2.592736101386589e-06,0
0.5383434858972626,0
0.40148647897725026,0
0.478200624759338,0
0.6203344691473426,0
0.6163079577567409,0
0.6723945278545903,0
0.14255028932478733,0
0.023833896028248792,0
0.39802300318779293,0
0.45274815006910996,0
0.5078311028690723,0
0.5942135752887251,0
0.7441338309474866,0
0.12938368673811948,0
0.5189731535472287,0
0.5481423510901319,0
0.06568154824281294,0
0.7233756128906939,0
0.40556665782034224,0
0.09043083729538388,0
0.596632739279521,0
0.5298961480449882,0
2.189724384982445e-07,0
4.827453815425898e-05,0
0.23326159694902554,0
0.7049201447208755,0
0.6049313971771749,0
0.6164016012376643,0
0.638229282434158,0
0.6106402051719823,0
0.6492323549610538,0
0.5343873399578507,0
0.002459404722051198,0
0.16856696336513793,0
0.03170648744287776,0
0.5715974335434604,0
0.4845663198184994,0
0.5915584502106424,0
0.4262123907271202,0
0.45517715274158127,0
0.4885419717035318,0
0.629690670826857,0
0.41615824933110634,0
4.240825753340264e-05,0
0.5889177582741928,0
0.533882691360325,0
0.6551451248801096,0
0.46779869965843957,0
1.115017945922047e-05,0
0.5026017544498234,0
0.538396988744079,0
0.6821683518398385,0
0.014554759946216049,0
0.6904307046856358,0
0.7125925424795108,0
0.033505251607388396,0
0.0010456583971574444,0
0.026067574682142856,0
0.5916535468037778,0
0.7441954172310936,0
0.5724033952528214,0
0.6448353014085602,0
0.0011314487827586313,0
0.23141036163110618,0
0.6934574426599527,0
0.5297265197064034,0
0.5876105484821594,0
0.44433757038076166,0
0.00025436422565283375,0
2.428778651578971e-10,0
0.01100440098091342,0
0.04070437022656,0
0.017969603520770514,0
0.5049163851163779,0
2.2756382275036269e-10,0
0.6957445897664771,0
0.6982426488843717,0
0.004890143286837177,0
0.6759103250110904,0
0.6860498133725766,0
0.461754741947261,0
0.49837790198826787,0
0.5342993444820426,0
0.38460499300584833,0
0.47883165079648016,0
0.6428242683701818,0
4.622976217965223e-06,0
0.5426228562123305,0
0.5247312145036203,0
0.58361200463295,0
0.6476438625331163,0
3.7286018125756005e-07,0
2.761061298535775e-05,0
0.4688298033064487,0
0.616197881413052,0
0.00618180925816139,0
0.018436337627232482,0
0.4334968919708651,0
0.4853064469693987,0
0.4341525741167118,0
0.6363970644389828,0
0.6919592853396053,0
0.6956461755128406,0
0.1835541900444841,0
0.6890944153418129,0
0.6330358794517524,0
0.11157545146314111,0
3.944698420881291e-07,0
0.5381999920516077,0
0.47676648651920867,0
0.6409024445327842,0
9.42905795778889e-07,0
0.6739357462358625,0
0.4475413825625741,0
0.11745704731370031,0
0.6803692895460801,0
0.5908988160738377,0
0.7450636397244884,0
0.19046958116619217,0
0.6448400047322193,0
0.6225523066259676,0
9.65399515796889e-10,0
0.6127433581698977,0
0.5951443656290094,0
0.0061082430749067485,0
0.578269653370232,0
0.44708501418342894,0
0.5643327834533343,0
0.7628726193619559,0
0.016718502266410272,0
0.6836521142953974,0
0.6895951344904607,0
0.1446945618840437,0
8.353819528468802e-08,0
0.493451261332494,0
0.5645919717775394,0
1.9863521155426636e-08,0
0.5681758575293314,0
0.6663178766644872,0
0.03019577451298931,0
3.734363703998319e-05,0
0.5674683879537102,0
0.034410900748219946,0
0.00013484554534491674,0
